Id,Predicted
0,1
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,0
338,0
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,1
365,0
366,0
367,0
368,0
369,0
370,0
371,1
372,0
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,1
383,1
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,0
421,0
422,1
423,1
424,1
425,1
426,0
427,0
428,1
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,0
545,0
546,0
547,1
548,1
549,1
550,0
551,1
552,1
553,0
554,0
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,0
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,1
636,0
637,1
638,0
639,0
640,0
641,1
642,1
643,0
644,0
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,1
665,0
666,0
667,1
668,1
669,1
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,1
736,0
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,0
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,1
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,1
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,1
875,0
876,1
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,0
897,1
898,0
899,1
900,0
901,0
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,0
925,1
926,0
927,1
928,0
929,0
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,0
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,0
973,1
974,1
975,1
976,0
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,1
1070,1
1071,1
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
